article_id,sdom,bias_label_0_liberal_1_conservative
92647,crooksandliars.com,0
92648,abcnews.go.com,0
92650,wgntv.com,0
92651,wgntv.com,0
92652,wgntv.com,0
92658,thelibertarianrepublic.com,1
92667,canadafreepress.com,1
92681,nypost.com,1
92682,montrealgazette.com,0
92711,nypost.com,1
92713,nypost.com,1
92720,abcnews.go.com,0
92721,abcnews.go.com,0
92726,taxfoundation.org,1
92735,fortune.com,1
92741,wgntv.com,0
92743,theweek.com,0
92746,nypost.com,1
92757,canadiandimension.com,0
92758,canadiandimension.com,0
92765,nypost.com,1
92766,nypost.com,1
92767,news.sky.com,0
92832,nypost.com,1
92837,heavy.com,0
92839,heavy.com,0
92846,wgntv.com,0
92875,abcnews.go.com,0
92876,abcnews.go.com,0
92877,abcnews.go.com,0
92878,abcnews.go.com,0
92881,montrealgazette.com,0
92892,samuel-warde.com,0
92893,samuel-warde.com,0
92895,nypost.com,1
92896,nypost.com,1
92897,nypost.com,1
92899,news.sky.com,0
92900,montrealgazette.com,0
92903,montrealgazette.com,0
92904,montrealgazette.com,0
92905,montrealgazette.com,0
92906,montrealgazette.com,0
92907,montrealgazette.com,0
92908,montrealgazette.com,0
92912,fortune.com,1
92913,elitedaily.com,0
92914,elitedaily.com,0
92936,abcnews.go.com,0
92937,abcnews.go.com,0
92938,abcnews.go.com,0
92939,abcnews.go.com,0
92941,medium.com,0
92963,nypost.com,1
92964,nypost.com,1
92965,news.sky.com,0
92966,news.sky.com,0
92972,abcnews.go.com,0
92973,abcnews.go.com,0
92974,abcnews.go.com,0
93005,fortune.com,1
93008,abcnews.go.com,0
93012,medium.com,0
93021,thelibertarianrepublic.com,1
93027,nypost.com,1
93029,nypost.com,1
93030,nypost.com,1
93031,nypost.com,1
93032,nypost.com,1
93033,nypost.com,1
93034,news.sky.com,0
93035,news.sky.com,0
93045,abcnews.go.com,0
93046,abcnews.go.com,0
93093,crooksandliars.com,0
93114,nypost.com,1
93120,ijr.com,1
93129,elitedaily.com,0
93131,abcnews.go.com,0
93132,abcnews.go.com,0
93133,abcnews.go.com,0
93134,abcnews.go.com,0
93144,theweek.com,0
93146,news.sky.com,0
93149,news.sky.com,0
93175,canadafreepress.com,1
93176,abcnews.go.com,0
93196,news.sky.com,0
93197,news.sky.com,0
93198,montrealgazette.com,0
93214,wonkette.com,0
93215,wonkette.com,0
93216,wonkette.com,0
93217,wonkette.com,0
93219,pjmedia.com,1
93226,thelibertarianrepublic.com,1
93227,thelibertarianrepublic.com,1
93228,thelibertarianrepublic.com,1
93229,thelibertarianrepublic.com,1
93230,thelibertarianrepublic.com,1
93231,thelibertarianrepublic.com,1
93232,thelibertarianrepublic.com,1
93235,samuel-warde.com,0
93236,nypost.com,1
93237,nymag.com,0
93257,elitedaily.com,0
93269,abcnews.go.com,0
93285,medium.com,0
93308,nypost.com,1
93309,nypost.com,1
93310,mondoweiss.net,0
93311,mondoweiss.net,0
93312,mondoweiss.net,0
93330,news.sky.com,0
93336,fortune.com,1
93337,fortune.com,1
93339,fortune.com,1
93340,crooksandliars.com,0
93357,theweek.com,0
93379,wgntv.com,0
93380,wgntv.com,0
93385,theweek.com,0
93387,theweek.com,0
93389,theweek.com,0
93390,theweek.com,0
93391,theweek.com,0
93392,theweek.com,0
93393,theweek.com,0
93394,theweek.com,0
93395,theweek.com,0
93396,theweek.com,0
93397,theweek.com,0
93403,mondoweiss.net,0
93431,canadafreepress.com,1
93432,abcnews.go.com,0
93461,nypost.com,1
93462,nypost.com,1
93463,news.sky.com,0
93470,bust.com,0
93472,abcnews.go.com,0
93487,ijr.com,1
93490,fortune.com,1
93491,fortune.com,1
93492,fortune.com,1
93493,fortune.com,1
93494,fortune.com,1
93497,crooksandliars.com,0
93504,abcnews.go.com,0
93514,nypost.com,1
93515,nypost.com,1
93516,nypost.com,1
93539,abcnews.go.com,0
93543,montrealgazette.com,0
93550,montrealgazette.com,0
93551,montrealgazette.com,0
93568,abcnews.go.com,0
93569,abcnews.go.com,0
93574,fee.org,1
93576,thelibertarianrepublic.com,1
93577,wgntv.com,0
93579,theweek.com,0
93612,nypost.com,1
93615,news.sky.com,0
93619,news.sky.com,0
93632,abcnews.go.com,0
93645,news.sky.com,0
93656,heavy.com,0
93667,abcnews.go.com,0
93683,news.sky.com,0
93684,news.sky.com,0
93695,abcnews.go.com,0
93713,samuel-warde.com,0
93714,samuel-warde.com,0
93715,samuel-warde.com,0
93723,chicagoreporter.com,0
93724,abcnews.go.com,0
93725,abcnews.go.com,0
93726,abcnews.go.com,0
93727,abcnews.go.com,0
93728,abcnews.go.com,0
93749,nypost.com,1
93763,thetab.com,0
93766,watchdog.org,1
93794,news.sky.com,0
93801,canadafreepress.com,1
93802,canadafreepress.com,1
93803,canadafreepress.com,1
93810,watchdog.org,1
93811,wgntv.com,0
93815,theweek.com,0
93816,theweek.com,0
93817,theweek.com,0
93818,theweek.com,0
93819,theweek.com,0
93820,theweek.com,0
93821,theweek.com,0
93823,news.sky.com,0
93843,watchdog.org,1
93858,canadafreepress.com,1
93859,canadafreepress.com,1
93870,news.sky.com,0
93882,fortune.com,1
93883,abcnews.go.com,0
93884,abcnews.go.com,0
93885,abcnews.go.com,0
93886,abcnews.go.com,0
93887,abcnews.go.com,0
93905,thebaffler.com,0
93927,theweek.com,0
93928,nypost.com,1
93940,abcnews.go.com,0
93943,medium.com,0
93963,ijr.com,1
93967,abcnews.go.com,0
93982,abcnews.go.com,0
94028,abcnews.go.com,0
94037,nymag.com,0
94075,abcnews.go.com,0
94076,abcnews.go.com,0
94093,theweek.com,0
94095,theweek.com,0
94096,nypost.com,1
94129,theweek.com,0
94131,news.sky.com,0
94142,heavy.com,0
94173,nypost.com,1
94197,montrealgazette.com,0
94214,abcnews.go.com,0
94221,abcnews.go.com,0
94230,heavy.com,0
94232,elitedaily.com,0
94239,news.sky.com,0
94247,wgntv.com,0
94251,theweek.com,0
94252,theweek.com,0
94253,theweek.com,0
94257,ijr.com,1
94258,abcnews.go.com,0
94261,nypost.com,1
94262,nypost.com,1
94263,nypost.com,1
94264,nypost.com,1
94269,theweek.com,0
94282,heavy.com,0
94288,nymag.com,0
94291,crooksandliars.com,0
94297,nypost.com,1
94300,news.sky.com,0
94307,nymag.com,0
94308,heavy.com,0
94335,montrealgazette.com,0
94342,redstatewatcher.com,1
94343,redstatewatcher.com,1
94345,news.sky.com,0
94346,montrealgazette.com,0
94347,montrealgazette.com,0
94400,nypost.com,1
94401,nymag.com,0
94402,ijr.com,1
94412,nypost.com,1
94420,reverbpress.com,0
94421,montrealgazette.com,0
94432,pjmedia.com,1
94438,montrealgazette.com,0
94446,reverbpress.com,0
94448,news.sky.com,0
94449,nypost.com,1
94450,nypost.com,1
94474,wgntv.com,0
94496,crooksandliars.com,0
94497,crooksandliars.com,0
94498,abcnews.go.com,0
94541,samuel-warde.com,0
94550,abcnews.go.com,0
94553,montrealgazette.com,0
94554,montrealgazette.com,0
94564,montrealgazette.com,0
94565,redstatewatcher.com,1
94569,abcnews.go.com,0
94570,abcnews.go.com,0
94571,abcnews.go.com,0
94577,nymag.com,0
94582,mondoweiss.net,0
94583,mondoweiss.net,0
94586,ijr.com,1
94589,fortune.com,1
94590,fortune.com,1
94591,fortune.com,1
94592,fortune.com,1
94593,fortune.com,1
94624,heavy.com,0
94626,elitedaily.com,0
94636,theweek.com,0
94637,theweek.com,0
94638,theweek.com,0
94639,theweek.com,0
94640,theweek.com,0
94662,redstatewatcher.com,1
94677,news.sky.com,0
94685,crooksandliars.com,0
94686,crooksandliars.com,0
94688,abcnews.go.com,0
94691,theweek.com,0
94727,news.sky.com,0
94733,wgntv.com,0
94737,montrealgazette.com,0
94744,abcnews.go.com,0
94748,theweek.com,0
94749,theweek.com,0
94764,canadafreepress.com,1
94765,abcnews.go.com,0
94795,abcnews.go.com,0
94797,pjmedia.com,1
94814,theweek.com,0
94815,theweek.com,0
94816,theweek.com,0
94817,theweek.com,0
94837,theweek.com,0
94850,abcnews.go.com,0
94853,news.sky.com,0
94864,theweek.com,0
94865,news.sky.com,0
94867,news.sky.com,0
94884,abcnews.go.com,0
94885,abcnews.go.com,0
94892,news.sky.com,0
94909,abcnews.go.com,0
94938,abcnews.go.com,0
94939,abcnews.go.com,0
94971,nypost.com,1
94972,nypost.com,1
94979,abcnews.go.com,0
94999,natmonitor.com,0
95007,ijr.com,1
95021,abcnews.go.com,0
95036,nypost.com,1
95043,nymag.com,0
95056,redstatewatcher.com,1
95057,news.sky.com,0
95069,canadafreepress.com,1
95075,nypost.com,1
95086,nypost.com,1
95089,fee.org,1
95101,crooksandliars.com,0
95111,redstatewatcher.com,1
95112,nypost.com,1
95113,nypost.com,1
95114,news.sky.com,0
95115,news.sky.com,0
95118,nypost.com,1
95120,news.sky.com,0
95126,ijr.com,1
95134,theweek.com,0
95136,canadafreepress.com,1
95149,montrealgazette.com,0
95152,elitedaily.com,0
95162,wgntv.com,0
95175,abcnews.go.com,0
95176,abcnews.go.com,0
95178,medium.com,0
95181,news.sky.com,0
95184,mondoweiss.net,0
95193,heavy.com,0
95199,wgntv.com,0
95200,wgntv.com,0
95201,wgntv.com,0
95223,fortune.com,1
95253,theweek.com,0
95255,nypost.com,1
95256,nypost.com,1
95257,nypost.com,1
95258,nypost.com,1
95261,heavy.com,0
95262,fortune.com,1
95264,crooksandliars.com,0
95287,samuel-warde.com,0
95288,samuel-warde.com,0
95291,crooksandliars.com,0
95300,theweek.com,0
95301,theweek.com,0
95324,nypost.com,1
95334,abcnews.go.com,0
95341,mondoweiss.net,0
95342,mondoweiss.net,0
95354,crooksandliars.com,0
95363,news.sky.com,0
95367,elitedaily.com,0
95369,medium.com,0
95386,nypost.com,1
95392,crooksandliars.com,0
95406,theweek.com,0
95425,abcnews.go.com,0
95426,abcnews.go.com,0
95442,abcnews.go.com,0
95443,abcnews.go.com,0
95444,abcnews.go.com,0
95445,abcnews.go.com,0
95470,nypost.com,1
95471,news.sky.com,0
95475,fortune.com,1
95476,fortune.com,1
95487,montrealgazette.com,0
95522,montrealgazette.com,0
95523,nypost.com,1
95524,montrealgazette.com,0
95525,montrealgazette.com,0
95526,heavy.com,0
95530,abcnews.go.com,0
95550,news.sky.com,0
95556,abcnews.go.com,0
95565,theweek.com,0
95571,ijr.com,1
95573,fortune.com,1
95579,abcnews.go.com,0
95580,abcnews.go.com,0
95595,nypost.com,1
95608,fortune.com,1
95611,zcomm.org,0
95620,montrealgazette.com,0
95625,abcnews.go.com,0
95643,abcnews.go.com,0
95644,zcomm.org,0
95653,news.sky.com,0
95668,wgntv.com,0
95679,abcnews.go.com,0
95681,theweek.com,0
95697,abcnews.go.com,0
95707,abcnews.go.com,0
95745,nypost.com,1
95746,news.sky.com,0
95759,medium.com,0
95774,news.sky.com,0
95781,abcnews.go.com,0
95782,abcnews.go.com,0
95783,pjmedia.com,1
95816,abcnews.go.com,0
95826,abcnews.go.com,0
95827,abcnews.go.com,0
95832,news.sky.com,0
95837,montrealgazette.com,0
95851,abcnews.go.com,0
95881,pjmedia.com,1
95893,nypost.com,1
95899,wgntv.com,0
95900,wgntv.com,0
95940,canadafreepress.com,1
95941,canadafreepress.com,1
95942,canadafreepress.com,1
95944,nypost.com,1
95945,nypost.com,1
95946,nypost.com,1
95965,abcnews.go.com,0
95974,abcnews.go.com,0
96000,montrealgazette.com,0
96003,montrealgazette.com,0
96004,montrealgazette.com,0
96005,montrealgazette.com,0
96008,abcnews.go.com,0
96014,nypost.com,1
96016,ijr.com,1
96017,canadafreepress.com,1
96034,fair.org,0
96037,abcnews.go.com,0
96042,nypost.com,1
96043,nypost.com,1
96058,nymag.com,0
96059,nymag.com,0
96083,crooksandliars.com,0
96094,heavy.com,0
96095,elitedaily.com,0
96102,theweek.com,0
96105,nypost.com,1
96106,nypost.com,1
96107,nypost.com,1
96116,wgntv.com,0
96117,wgntv.com,0
96118,wgntv.com,0
96119,wgntv.com,0
96124,news.sky.com,0
96125,news.sky.com,0
96130,ijr.com,1
96131,fortune.com,1
96138,nymag.com,0
96143,fortune.com,1
96157,nypost.com,1
96163,canadafreepress.com,1
96164,canadafreepress.com,1
96165,canadafreepress.com,1
96195,ijr.com,1
96219,nypost.com,1
96231,heavy.com,0
96232,heavy.com,0
96233,fortune.com,1
96235,fortune.com,1
96236,fortune.com,1
96239,elitedaily.com,0
96240,abcnews.go.com,0
96255,nypost.com,1
96256,nypost.com,1
96257,nypost.com,1
96260,montrealgazette.com,0
96270,fortune.com,1
96272,crooksandliars.com,0
96273,crooksandliars.com,0
96289,nypost.com,1
96290,nypost.com,1
96291,nypost.com,1
96313,montrealgazette.com,0
96323,montrealgazette.com,0
96324,montrealgazette.com,0
96325,mondoweiss.net,0
96337,thebaffler.com,0
96346,montrealgazette.com,0
96349,ijr.com,1
96352,heavy.com,0
96364,pjmedia.com,1
96365,pjmedia.com,1
96377,nypost.com,1
96387,ijr.com,1
96395,fortune.com,1
96396,fair.org,0
96424,ijr.com,1
96431,elitedaily.com,0
96436,abcnews.go.com,0
96437,abcnews.go.com,0
96438,abcnews.go.com,0
96452,theweek.com,0
96453,theweek.com,0
96454,theweek.com,0
96455,theweek.com,0
96460,fortune.com,1
96463,abcnews.go.com,0
96464,abcnews.go.com,0
96465,abcnews.go.com,0
96466,abcnews.go.com,0
96477,theweek.com,0
96480,nypost.com,1
96491,fortune.com,1
96493,abcnews.go.com,0
96502,wgntv.com,0
96510,nymag.com,0
96542,nypost.com,1
96543,nypost.com,1
96560,abcnews.go.com,0
96561,abcnews.go.com,0
96580,nypost.com,1
96581,heavy.com,0
96582,heavy.com,0
96583,heavy.com,0
96596,montrealgazette.com,0
96597,montrealgazette.com,0
96607,nypost.com,1
96608,nypost.com,1
96609,nypost.com,1
96610,nypost.com,1
96611,nypost.com,1
96612,nypost.com,1
96613,nypost.com,1
96614,nypost.com,1
96618,montrealgazette.com,0
96619,montrealgazette.com,0
96626,abcnews.go.com,0
96627,abcnews.go.com,0
96642,fee.org,1
96645,nypost.com,1
96647,fortune.com,1
96649,fortune.com,1
96651,fortune.com,1
96652,crooksandliars.com,0
96653,crooksandliars.com,0
96665,samuel-warde.com,0
96666,redstatewatcher.com,1
96703,montrealgazette.com,0
96711,news.sky.com,0
96712,montrealgazette.com,0
96713,montrealgazette.com,0
96715,montrealgazette.com,0
96721,fortune.com,1
96744,nypost.com,1
96748,mondoweiss.net,0
96749,heavy.com,0
96750,heavy.com,0
96793,nypost.com,1
96794,nymag.com,0
96814,abcnews.go.com,0
96827,news.sky.com,0
96828,news.sky.com,0
96843,abcnews.go.com,0
96851,redstatewatcher.com,1
96857,heavy.com,0
96864,abcnews.go.com,0
96865,abcnews.go.com,0
96890,news.sky.com,0
96901,abcnews.go.com,0
96902,abcnews.go.com,0
96903,abcnews.go.com,0
96908,wgntv.com,0
96911,montrealgazette.com,0
96913,fortune.com,1
96918,abcnews.go.com,0
96919,abcnews.go.com,0
96920,abcnews.go.com,0
96921,abcnews.go.com,0
96951,canadafreepress.com,1
96952,canadafreepress.com,1
96953,canadafreepress.com,1
96966,watchdog.org,1
96987,fortune.com,1
97002,montrealgazette.com,0
97028,abcnews.go.com,0
97058,fortune.com,1
97084,abcnews.go.com,0
97088,theweek.com,0
97094,montrealgazette.com,0
97105,abcnews.go.com,0
97120,news.sky.com,0
97140,abcnews.go.com,0
97145,theweek.com,0
97150,nypost.com,1
97151,nypost.com,1
97156,news.sky.com,0
97171,abcnews.go.com,0
97172,abcnews.go.com,0
97186,elitedaily.com,0
97189,abcnews.go.com,0
97215,wgntv.com,0
97216,wgntv.com,0
97218,nymag.com,0
97238,nypost.com,1
97239,nypost.com,1
97243,heavy.com,0
97249,abcnews.go.com,0
97267,thelibertarianrepublic.com,1
97268,thelibertarianrepublic.com,1
97269,thelibertarianrepublic.com,1
97270,thelibertarianrepublic.com,1
97285,abcnews.go.com,0
97295,abcnews.go.com,0
97338,abcnews.go.com,0
97351,theweek.com,0
97354,heavy.com,0
97355,heavy.com,0
97356,heavy.com,0
97359,abcnews.go.com,0
97363,abcnews.go.com,0
97367,wgntv.com,0
97374,nypost.com,1
97386,canadafreepress.com,1
97387,canadafreepress.com,1
97388,canadafreepress.com,1
97389,canadafreepress.com,1
97390,abcnews.go.com,0
97409,montrealgazette.com,0
97412,nypost.com,1
97413,nypost.com,1
97414,nypost.com,1
97422,fortune.com,1
97423,fortune.com,1
97424,fortune.com,1
97425,crooksandliars.com,0
97427,abcnews.go.com,0
97429,wgntv.com,0
97435,nypost.com,1
97467,samuel-warde.com,0
97474,canadafreepress.com,1
97475,abcnews.go.com,0
97476,abcnews.go.com,0
97493,abcnews.go.com,0
97500,redstatewatcher.com,1
97502,news.sky.com,0
97512,abcnews.go.com,0
97529,news.sky.com,0
97545,ijr.com,1
97546,abcnews.go.com,0
97547,abcnews.go.com,0
97550,montrealgazette.com,0
97572,elitedaily.com,0
97574,elitedaily.com,0
97575,elitedaily.com,0
97613,fortune.com,1
97616,abcnews.go.com,0
97617,abcnews.go.com,0
97641,theweek.com,0
97645,nypost.com,1
97647,fortune.com,1
97660,montrealgazette.com,0
97661,news.sky.com,0
97685,abcnews.go.com,0
97708,fortune.com,1
97710,fortune.com,1
97711,fortune.com,1
97712,fortune.com,1
97716,wonkette.com,0
97722,canadiandimension.com,0
97731,thelibertarianrepublic.com,1
97734,thelibertarianrepublic.com,1
97735,thelibertarianrepublic.com,1
97736,thelibertarianrepublic.com,1
97737,thelibertarianrepublic.com,1
97741,nypost.com,1
97742,news.sky.com,0
97760,abcnews.go.com,0
97775,nypost.com,1
97779,news.sky.com,0
97780,news.sky.com,0
97787,abcnews.go.com,0
97788,abcnews.go.com,0
97791,montrealgazette.com,0
97799,montrealgazette.com,0
97800,montrealgazette.com,0
97801,montrealgazette.com,0
97807,heavy.com,0
97808,heavy.com,0
97809,heavy.com,0
97810,heavy.com,0
97811,heavy.com,0
97812,heavy.com,0
97817,abcnews.go.com,0
97818,abcnews.go.com,0
97827,medium.com,0
97841,nypost.com,1
97855,ijr.com,1
97875,abcnews.go.com,0
97876,abcnews.go.com,0
97877,abcnews.go.com,0
97885,theweek.com,0
97888,nypost.com,1
97889,nypost.com,1
97896,abcnews.go.com,0
97913,nypost.com,1
97914,nypost.com,1
97915,nypost.com,1
97916,nypost.com,1
97958,thebaffler.com,0
97985,mondoweiss.net,0
98014,nypost.com,1
98015,news.sky.com,0
98028,fortune.com,1
98041,abcnews.go.com,0
98067,ijr.com,1
98068,elitedaily.com,0
98070,abcnews.go.com,0
98071,abcnews.go.com,0
98076,pjmedia.com,1
98084,nypost.com,1
98104,abcnews.go.com,0
98105,abcnews.go.com,0
98107,thetab.com,0
98108,thetab.com,0
98117,nypost.com,1
98118,nypost.com,1
98119,nypost.com,1
98120,nypost.com,1
98121,nypost.com,1
98122,nypost.com,1
98123,nypost.com,1
98135,abcnews.go.com,0
98136,abcnews.go.com,0
98143,thelibertarianrepublic.com,1
98144,thelibertarianrepublic.com,1
98145,thelibertarianrepublic.com,1
98146,thelibertarianrepublic.com,1
98162,ijr.com,1
98164,fortune.com,1
98165,fortune.com,1
98167,fortune.com,1
98168,fortune.com,1
98169,fair.org,0
98175,crooksandliars.com,0
98176,crooksandliars.com,0
98178,abcnews.go.com,0
98179,abcnews.go.com,0
98180,abcnews.go.com,0
98182,wonkette.com,0
98183,wonkette.com,0
98184,wonkette.com,0
98185,wonkette.com,0
98186,wonkette.com,0
98198,nypost.com,1
98199,nypost.com,1
98200,news.sky.com,0
98203,mondoweiss.net,0
98204,mondoweiss.net,0
98205,mondoweiss.net,0
98206,mondoweiss.net,0
98207,mondoweiss.net,0
98215,abcnews.go.com,0
98240,abcnews.go.com,0
98241,abcnews.go.com,0
98242,abcnews.go.com,0
98252,montrealgazette.com,0
98268,news.sky.com,0
98269,montrealgazette.com,0
98270,montrealgazette.com,0
98271,montrealgazette.com,0
98280,abcnews.go.com,0
98287,montrealgazette.com,0
98297,heavy.com,0
98305,theweek.com,0
98306,theweek.com,0
98307,theweek.com,0
98325,abcnews.go.com,0
98326,abcnews.go.com,0
98347,nypost.com,1
98349,nypost.com,1
98350,nypost.com,1
98362,elitedaily.com,0
98363,abcnews.go.com,0
98379,theweek.com,0
98380,nypost.com,1
98398,abcnews.go.com,0
98408,nymag.com,0
98413,news.sky.com,0
98437,wgntv.com,0
98442,theweek.com,0
98446,nypost.com,1
98447,nypost.com,1
98460,abcnews.go.com,0
98479,theweek.com,0
98522,nypost.com,1
98524,nypost.com,1
98525,news.sky.com,0
98526,news.sky.com,0
98535,canadafreepress.com,1
98536,canadafreepress.com,1
98537,canadafreepress.com,1
98538,canadafreepress.com,1
98539,canadafreepress.com,1
98540,canadafreepress.com,1
98541,canadafreepress.com,1
98542,canadafreepress.com,1
98553,theweek.com,0
98571,abcnews.go.com,0
98582,watchdog.org,1
98584,watchdog.org,1
98585,theweek.com,0
98587,news.sky.com,0
98590,fortune.com,1
98596,abcnews.go.com,0
98597,abcnews.go.com,0
98598,abcnews.go.com,0
98617,montrealgazette.com,0
98644,news.sky.com,0
98654,abcnews.go.com,0
98655,abcnews.go.com,0
98683,nypost.com,1
98686,news.sky.com,0
98687,news.sky.com,0
98701,abcnews.go.com,0
98702,abcnews.go.com,0
98703,abcnews.go.com,0
98704,abcnews.go.com,0
98705,abcnews.go.com,0
98726,abcnews.go.com,0
98746,abcnews.go.com,0
98765,news.sky.com,0
98793,thelibertarianrepublic.com,1
98794,thelibertarianrepublic.com,1
98796,news.sky.com,0
98801,medium.com,0
98808,news.sky.com,0
98837,fortune.com,1
98845,heavy.com,0
98846,heavy.com,0
98867,nypost.com,1
98868,nypost.com,1
98872,heavy.com,0
98873,fortune.com,1
98878,pjmedia.com,1
98884,elitedaily.com,0
98903,nypost.com,1
98909,fee.org,1
98915,abcnews.go.com,0
98924,nypost.com,1
98930,abcnews.go.com,0
98931,pjmedia.com,1
98932,wgntv.com,0
98936,nymag.com,0
98946,abcnews.go.com,0
98976,abcnews.go.com,0
98984,nypost.com,1
98985,nypost.com,1
98996,crooksandliars.com,0
98997,canadafreepress.com,1
98998,abcnews.go.com,0
99005,theweek.com,0
99014,news.sky.com,0
99026,montrealgazette.com,0
99031,nypost.com,1
99040,abcnews.go.com,0
99046,theweek.com,0
99048,nypost.com,1
99050,news.sky.com,0
99052,heavy.com,0
99053,heavy.com,0
99054,heavy.com,0
99083,nypost.com,1
99084,nypost.com,1
99085,nypost.com,1
99086,nypost.com,1
99087,nypost.com,1
99088,nypost.com,1
99105,wgntv.com,0
99106,wgntv.com,0
99107,wgntv.com,0
99122,nypost.com,1
99123,news.sky.com,0
99124,news.sky.com,0
99164,nypost.com,1
99165,nypost.com,1
99166,nypost.com,1
99167,nypost.com,1
99168,nypost.com,1
99207,medium.com,0
99218,theweek.com,0
99219,nymag.com,0
99220,news.sky.com,0
99223,ijr.com,1
99226,heavy.com,0
99253,ijr.com,1
99254,ijr.com,1
99258,crooksandliars.com,0
99259,canadafreepress.com,1
99275,nypost.com,1
99276,nymag.com,0
99278,nypost.com,1
99279,nypost.com,1
99282,heavy.com,0
99283,heavy.com,0
99284,heavy.com,0
99285,heavy.com,0
99286,heavy.com,0
99297,news.sky.com,0
99312,fortune.com,1
99319,elitedaily.com,0
99325,thelibertarianrepublic.com,1
99326,thelibertarianrepublic.com,1
99328,thelibertarianrepublic.com,1
99329,thelibertarianrepublic.com,1
99330,thelibertarianrepublic.com,1
99333,nypost.com,1
99334,nymag.com,0
99335,nypost.com,1
99336,nypost.com,1
99346,fortune.com,1
99365,samuel-warde.com,0
99372,abcnews.go.com,0
99374,wonkette.com,0
99375,wonkette.com,0
99376,wonkette.com,0
99386,nypost.com,1
99387,news.sky.com,0
99388,montrealgazette.com,0
99398,fortune.com,1
99402,montrealgazette.com,0
99411,montrealgazette.com,0
99413,montrealgazette.com,0
99426,abcnews.go.com,0
99427,abcnews.go.com,0
99438,wgntv.com,0
99439,wgntv.com,0
99440,wgntv.com,0
99451,nypost.com,1
99452,news.sky.com,0
99453,ijr.com,1
99482,nypost.com,1
99489,abcnews.go.com,0
99490,abcnews.go.com,0
99498,medium.com,0
99499,medium.com,0
99500,medium.com,0
99501,medium.com,0
99502,medium.com,0
99506,thelibertarianrepublic.com,1
99511,nymag.com,0
99533,fortune.com,1
99538,abcnews.go.com,0
99557,fortune.com,1
99565,abcnews.go.com,0
99566,abcnews.go.com,0
99582,nypost.com,1
99584,news.sky.com,0
99588,mondoweiss.net,0
99604,bust.com,0
99609,thebaffler.com,0
99619,heavy.com,0
99628,abcnews.go.com,0
99629,abcnews.go.com,0
99638,medium.com,0
99659,abcnews.go.com,0
99675,news.sky.com,0
99676,news.sky.com,0
99688,canadafreepress.com,1
99690,canadafreepress.com,1
99691,canadafreepress.com,1
99692,canadafreepress.com,1
99693,canadafreepress.com,1
99694,canadafreepress.com,1
99701,medium.com,0
99702,medium.com,0
99703,canadiandimension.com,0
99705,montrealgazette.com,0
99713,thelibertarianrepublic.com,1
99718,nypost.com,1
99719,news.sky.com,0
99720,montrealgazette.com,0
99721,montrealgazette.com,0
99747,abcnews.go.com,0
99759,nypost.com,1
99760,news.sky.com,0
99764,crooksandliars.com,0
99765,crooksandliars.com,0
99766,canadafreepress.com,1
99767,canadafreepress.com,1
99768,canadafreepress.com,1
99770,wonkette.com,0
99771,wonkette.com,0
99772,wonkette.com,0
99773,wonkette.com,0
99774,wonkette.com,0
99775,wonkette.com,0
99791,nymag.com,0
99798,heavy.com,0
99799,heavy.com,0
99806,abcnews.go.com,0
99807,abcnews.go.com,0
99812,wgntv.com,0
99824,nypost.com,1
99832,abcnews.go.com,0
99851,fortune.com,1
99856,abcnews.go.com,0
99865,pjmedia.com,1
99872,theweek.com,0
99873,theweek.com,0
99874,theweek.com,0
99875,theweek.com,0
99876,theweek.com,0
99877,theweek.com,0
99878,theweek.com,0
99880,nypost.com,1
99881,nypost.com,1
99883,nypost.com,1
99884,nypost.com,1
99885,nypost.com,1
99887,montrealgazette.com,0
99895,abcnews.go.com,0
99896,abcnews.go.com,0
99909,thelibertarianrepublic.com,1
99954,theweek.com,0
99955,nypost.com,1
99956,nypost.com,1
99973,abcnews.go.com,0
99983,theweek.com,0
99986,nymag.com,0
99987,nymag.com,0
99988,nypost.com,1
99989,nypost.com,1
100020,nymag.com,0
100022,heavy.com,0
100023,fortune.com,1
100024,fortune.com,1
100026,abcnews.go.com,0
100040,nymag.com,0
100060,thelibertarianrepublic.com,1
100062,thelibertarianrepublic.com,1
100063,theweek.com,0
100064,thelibertarianrepublic.com,1
100065,nypost.com,1
100066,nypost.com,1
100067,nypost.com,1
100068,nypost.com,1
100069,nypost.com,1
100070,nypost.com,1
100078,fortune.com,1
100093,news.sky.com,0
100096,montrealgazette.com,0
100097,montrealgazette.com,0
100110,abcnews.go.com,0
100111,abcnews.go.com,0
100126,nymag.com,0
100136,abcnews.go.com,0
100147,thelibertarianrepublic.com,1
100150,ijr.com,1
100155,abcnews.go.com,0
100156,abcnews.go.com,0
100167,theweek.com,0
100169,theweek.com,0
100172,nymag.com,0
100174,nypost.com,1
100184,abcnews.go.com,0
100197,theweek.com,0
100210,nypost.com,1
100211,nypost.com,1
100212,nypost.com,1
100235,medium.com,0
100245,montrealgazette.com,0
100246,montrealgazette.com,0
100250,abcnews.go.com,0
100259,medium.com,0
100271,news.sky.com,0
100280,heavy.com,0
100285,canadafreepress.com,1
100286,canadafreepress.com,1
100287,canadafreepress.com,1
100288,canadafreepress.com,1
100289,canadafreepress.com,1
100290,canadafreepress.com,1
100291,canadafreepress.com,1
100292,canadafreepress.com,1
100298,wgntv.com,0
100299,wgntv.com,0
100300,wgntv.com,0
100313,abcnews.go.com,0
