article_id,sdom,bias_label_0_liberal_1_conservative
117158,world.wng.org,1
17963,hotair.com,1
29538,spectator.org,1
30071,the-japan-news.com,1
51605,gulfnews.com,1
45219,gulfnews.com,1
79876,the-japan-news.com,1
40217,freebeacon.com,1
71222,freebeacon.com,1
18896,gulfnews.com,1
75868,gulfnews.com,1
68463,freebeacon.com,1
56653,gulfnews.com,1
124022,freebeacon.com,1
53413,gulfnews.com,1
38953,freebeacon.com,1
120426,world.wng.org,1
58101,gulfnews.com,1
11789,gulfnews.com,1
9002,the-japan-news.com,1
61508,gazette.com,1
4402,nationalinterest.org,1
92601,redalertpolitics.com,1
84275,gulfnews.com,1
118241,the-japan-news.com,1
94896,gulfnews.com,1
116155,gulfnews.com,1
10335,sofrep.com,1
59709,nationalinterest.org,1
40077,gazette.com,1
29068,the-japan-news.com,1
108883,gulfnews.com,1
95544,hotair.com,1
114119,the-japan-news.com,1
106883,freebeacon.com,1
55509,redalertpolitics.com,1
100504,gulfnews.com,1
37152,gazette.com,1
123071,freebeacon.com,1
79378,the-japan-news.com,1
47226,the-japan-news.com,1
9006,gulfnews.com,1
95916,nationalinterest.org,1
61639,hotair.com,1
62537,gulfnews.com,1
34709,gulfnews.com,1
27986,the-japan-news.com,1
6719,hotair.com,1
7144,the-japan-news.com,1
54506,legalinsurrection.com,1
21466,libertyunyielding.com,1
17595,gulfnews.com,1
81850,yellowhammernews.com,1
81035,gulfnews.com,1
52365,hotair.com,1
5284,gulfnews.com,1
45079,redalertpolitics.com,1
94422,legalinsurrection.com,1
61517,freebeacon.com,1
84515,gulfnews.com,1
93564,freebeacon.com,1
43685,hotair.com,1
73546,nationalinterest.org,1
108212,ijr.com,1
54724,gulfnews.com,1
51457,gulfnews.com,1
63115,freebeacon.com,1
41484,freebeacon.com,1
23538,libertyunyielding.com,1
47715,nationalinterest.org,1
18420,gazette.com,1
122962,gulfnews.com,1
1663,gulfnews.com,1
41814,legalinsurrection.com,1
27750,gulfnews.com,1
25135,hotair.com,1
88344,hotair.com,1
16279,gazette.com,1
17320,gulfnews.com,1
81673,dailysignal.com,1
43995,freebeacon.com,1
106919,gulfnews.com,1
55850,freebeacon.com,1
83409,freebeacon.com,1
120842,gulfnews.com,1
32669,hotair.com,1
115284,gulfnews.com,1
75312,nationalinterest.org,1
69340,hotair.com,1
87720,hotair.com,1
6586,gazette.com,1
7759,gulfnews.com,1
98698,gulfnews.com,1
55618,ijr.com,1
66603,redalertpolitics.com,1
73108,freebeacon.com,1
36403,hotair.com,1
83841,gulfnews.com,1
43535,freebeacon.com,1
80674,the-japan-news.com,1
65071,gulfnews.com,1
114059,nationalinterest.org,1
62024,the-japan-news.com,1
53740,dailysignal.com,1
5346,gulfnews.com,1
55750,dailysignal.com,1
72337,freebeacon.com,1
110412,nationalinterest.org,1
45477,the-japan-news.com,1
40878,gulfnews.com,1
118435,freebeacon.com,1
73824,nationalinterest.org,1
19854,gazette.com,1
57173,the-japan-news.com,1
36647,gulfnews.com,1
27139,redalertpolitics.com,1
35060,gulfnews.com,1
97945,dailysignal.com,1
122554,the-japan-news.com,1
69981,nationalinterest.org,1
101500,gulfnews.com,1
90297,sofrep.com,1
67081,gulfnews.com,1
75999,hotair.com,1
26744,hotair.com,1
62538,gulfnews.com,1
27085,hotair.com,1
78269,freebeacon.com,1
28981,hotair.com,1
115416,redalertpolitics.com,1
114856,ijr.com,1
54000,dailysignal.com,1
82723,gulfnews.com,1
34793,hotair.com,1
57048,gulfnews.com,1
116934,yellowhammernews.com,1
43698,legalinsurrection.com,1
5067,gazette.com,1
49986,spectator.org,1
48075,gulfnews.com,1
101135,legalinsurrection.com,1
48214,gulfnews.com,1
46295,freebeacon.com,1
8610,redalertpolitics.com,1
13251,ijr.com,1
58277,nationalinterest.org,1
123306,nationalinterest.org,1
62034,hotair.com,1
60568,freebeacon.com,1
2966,dailysignal.com,1
109580,freebeacon.com,1
46930,gulfnews.com,1
115114,sofrep.com,1
87473,freebeacon.com,1
107038,hotair.com,1
118938,dailysignal.com,1
119151,hotair.com,1
33921,gazette.com,1
6446,gulfnews.com,1
85937,gulfnews.com,1
5520,gulfnews.com,1
33811,redalertpolitics.com,1
21805,gulfnews.com,1
117008,hotair.com,1
58990,the-japan-news.com,1
48274,gulfnews.com,1
11883,gulfnews.com,1
54001,dailysignal.com,1
15147,gulfnews.com,1
23872,world.wng.org,1
4351,gulfnews.com,1
57337,gulfnews.com,1
116999,sofrep.com,1
45160,hotair.com,1
113227,ijr.com,1
111073,gulfnews.com,1
58526,redalertpolitics.com,1
34818,the-japan-news.com,1
52917,freebeacon.com,1
110691,spectator.org,1
34372,sofrep.com,1
47991,gulfnews.com,1
27343,gulfnews.com,1
3518,freebeacon.com,1
53574,world.wng.org,1
81009,the-japan-news.com,1
13263,the-japan-news.com,1
19618,hotair.com,1
18802,freebeacon.com,1
79344,gulfnews.com,1
95366,legalinsurrection.com,1
13191,dailysignal.com,1
110281,the-japan-news.com,1
59941,sofrep.com,1
30559,hotair.com,1
80065,hotair.com,1
19036,gazette.com,1
105298,gulfnews.com,1
75576,freebeacon.com,1
26867,legalinsurrection.com,1
77496,sofrep.com,1
77001,hotair.com,1
12377,gulfnews.com,1
64826,ijr.com,1
113979,gulfnews.com,1
39779,gulfnews.com,1
23829,legalinsurrection.com,1
52183,freebeacon.com,1
41843,freebeacon.com,1
104736,hotair.com,1
58927,freebeacon.com,1
4975,gulfnews.com,1
12398,the-japan-news.com,1
3542,gazette.com,1
30039,honestreporting.com,1
102352,gulfnews.com,1
119087,gulfnews.com,1
118892,the-japan-news.com,1
61888,world.wng.org,1
13105,gulfnews.com,1
56206,hotair.com,1
37732,gulfnews.com,1
22948,the-japan-news.com,1
26868,legalinsurrection.com,1
58565,the-japan-news.com,1
57229,redstatewatcher.com,1
108907,gulfnews.com,1
86725,ijr.com,1
10685,honestreporting.com,1
42032,world.wng.org,1
87288,gulfnews.com,1
124144,freebeacon.com,1
51934,honestreporting.com,1
72125,legalinsurrection.com,1
41560,gazette.com,1
120803,gulfnews.com,1
71221,freebeacon.com,1
107503,gulfnews.com,1
96349,ijr.com,1
76440,the-japan-news.com,1
47676,the-japan-news.com,1
10683,gulfnews.com,1
7685,legalinsurrection.com,1
89578,dailysignal.com,1
214,nationalinterest.org,1
64619,yellowhammernews.com,1
62020,the-japan-news.com,1
77961,the-japan-news.com,1
6071,gazette.com,1
106878,hotair.com,1
27579,gulfnews.com,1
94641,the-japan-news.com,1
71042,gulfnews.com,1
111644,gulfnews.com,1
63981,freebeacon.com,1
12643,gulfnews.com,1
22804,gulfnews.com,1
87550,freebeacon.com,1
71535,the-japan-news.com,1
826,gulfnews.com,1
71491,gulfnews.com,1
80886,gulfnews.com,1
116002,gulfnews.com,1
101927,hotair.com,1
47738,ijr.com,1
886,hotair.com,1
31210,gazette.com,1
39851,gulfnews.com,1
54116,hotair.com,1
80251,ijr.com,1
106711,sofrep.com,1
71674,gulfnews.com,1
34607,gulfnews.com,1
18345,world.wng.org,1
50922,ijr.com,1
85229,gulfnews.com,1
39235,gulfnews.com,1
63574,freebeacon.com,1
31931,gulfnews.com,1
80987,gulfnews.com,1
21227,gulfnews.com,1
115945,gulfnews.com,1
117573,gulfnews.com,1
90328,honestreporting.com,1
29071,the-japan-news.com,1
10592,freebeacon.com,1
41471,honestreporting.com,1
30496,gazette.com,1
96518,gulfnews.com,1
72987,sofrep.com,1
94321,hotair.com,1
75789,gulfnews.com,1
67579,freebeacon.com,1
63432,world.wng.org,1
122310,spectator.org,1
40316,world.wng.org,1
58412,gazette.com,1
90180,freebeacon.com,1
117814,libertyunyielding.com,1
103689,hotair.com,1
40694,the-japan-news.com,1
43629,world.wng.org,1
29075,the-japan-news.com,1
75767,gulfnews.com,1
114411,freebeacon.com,1
118972,fee.org,1
73068,politichicks.com,1
56173,the-japan-news.com,1
80038,freebeacon.com,1
27949,gazette.com,1
72335,freebeacon.com,1
82939,gulfnews.com,1
13022,hotair.com,1
112977,nationalinterest.org,1
24155,yellowhammernews.com,1
46931,gazette.com,1
12491,gulfnews.com,1
9178,honestreporting.com,1
107278,gulfnews.com,1
39633,hotair.com,1
88755,gulfnews.com,1
82459,hotair.com,1
28491,gazette.com,1
47718,nationalinterest.org,1
16962,gulfnews.com,1
95622,gulfnews.com,1
101645,gulfnews.com,1
27060,yellowhammernews.com,1
118675,ijr.com,1
39425,hotair.com,1
114450,gulfnews.com,1
38978,gulfnews.com,1
61939,nationalinterest.org,1
49009,nationalinterest.org,1
119255,gulfnews.com,1
61511,freebeacon.com,1
41842,freebeacon.com,1
116390,gulfnews.com,1
71860,gulfnews.com,1
93828,gulfnews.com,1
19112,gulfnews.com,1
41480,gazette.com,1
36523,gulfnews.com,1
90884,gulfnews.com,1
93166,freebeacon.com,1
14829,dailysignal.com,1
26613,gulfnews.com,1
15248,gazette.com,1
23345,hotair.com,1
13377,hotair.com,1
2202,gazette.com,1
80028,nationalinterest.org,1
2493,gulfnews.com,1
71166,gulfnews.com,1
1577,freebeacon.com,1
46445,gulfnews.com,1
84683,hotair.com,1
107994,gulfnews.com,1
30662,nationalinterest.org,1
93007,awm.com,1
31772,the-japan-news.com,1
88591,gulfnews.com,1
99367,gulfnews.com,1
92023,gulfnews.com,1
14789,gazette.com,1
35069,gulfnews.com,1
30415,gazette.com,1
15672,gazette.com,1
10130,gazette.com,1
75741,hotair.com,1
57183,gulfnews.com,1
10034,the-japan-news.com,1
60220,dailysignal.com,1
103734,gulfnews.com,1
32327,nationalinterest.org,1
73261,the-japan-news.com,1
36503,world.wng.org,1
32665,hotair.com,1
83872,gulfnews.com,1
124181,gulfnews.com,1
4060,gulfnews.com,1
115852,hotair.com,1
1841,gazette.com,1
79438,gulfnews.com,1
54811,gazette.com,1
96912,legalinsurrection.com,1
119258,gulfnews.com,1
101015,hotair.com,1
14879,redalertpolitics.com,1
116674,gazette.com,1
59194,world.wng.org,1
20732,gazette.com,1
99368,gulfnews.com,1
5888,gazette.com,1
104757,legalinsurrection.com,1
6981,hotair.com,1
95439,gulfnews.com,1
16759,gulfnews.com,1
50273,hotair.com,1
33247,gulfnews.com,1
48368,gulfnews.com,1
121341,world.wng.org,1
19758,gulfnews.com,1
104625,freebeacon.com,1
119056,gulfnews.com,1
14444,gazette.com,1
16714,freebeacon.com,1
120984,gulfnews.com,1
28562,dailysignal.com,1
97782,hotair.com,1
12108,ijr.com,1
11541,gulfnews.com,1
109393,gulfnews.com,1
84680,hotair.com,1
6888,gulfnews.com,1
92528,hotair.com,1
39052,gulfnews.com,1
27776,gulfnews.com,1
15201,gulfnews.com,1
80788,gulfnews.com,1
72185,hotair.com,1
31930,gulfnews.com,1
9889,yellowhammernews.com,1
82527,gulfnews.com,1
82064,gulfnews.com,1
103812,gulfnews.com,1
64161,the-japan-news.com,1
20225,gulfnews.com,1
74369,freebeacon.com,1
60005,yellowhammernews.com,1
50228,gulfnews.com,1
52368,hotair.com,1
97861,hotair.com,1
50418,gulfnews.com,1
41690,ijr.com,1
46590,nationalinterest.org,1
75191,the-japan-news.com,1
61907,freebeacon.com,1
78890,freebeacon.com,1
94535,hotair.com,1
17294,freebeacon.com,1
62859,hotair.com,1
107432,gulfnews.com,1
80054,legalinsurrection.com,1
52464,ijr.com,1
35633,dailysignal.com,1
9047,gulfnews.com,1
37350,gazette.com,1
77059,freebeacon.com,1
17705,spectator.org,1
79338,hotair.com,1
81379,nationalinterest.org,1
56469,gulfnews.com,1
114815,gulfnews.com,1
21514,redstatewatcher.com,1
945,gulfnews.com,1
72448,ijr.com,1
2524,world.wng.org,1
123744,freebeacon.com,1
25708,freebeacon.com,1
3687,the-japan-news.com,1
14434,yellowhammernews.com,1
53343,gulfnews.com,1
30022,gulfnews.com,1
13283,gazette.com,1
70234,spectator.org,1
87970,hotair.com,1
105940,gulfnews.com,1
78921,hotair.com,1
7119,honestreporting.com,1
34821,the-japan-news.com,1
53640,spectator.org,1
26128,nationalinterest.org,1
87887,gulfnews.com,1
4995,hotair.com,1
21202,the-japan-news.com,1
31748,gulfnews.com,1
37240,nationalinterest.org,1
41327,nationalinterest.org,1
123240,gulfnews.com,1
4612,sofrep.com,1
28999,gulfnews.com,1
45924,hotair.com,1
101148,legalinsurrection.com,1
83944,libertyunyielding.com,1
8195,freebeacon.com,1
55754,world.wng.org,1
76855,world.wng.org,1
72495,hotair.com,1
38870,hotair.com,1
71653,freebeacon.com,1
28559,gazette.com,1
34401,hotair.com,1
88837,gulfnews.com,1
101090,dailysignal.com,1
59093,gulfnews.com,1
8953,nationalinterest.org,1
117653,legalinsurrection.com,1
12310,hotair.com,1
16345,freebeacon.com,1
40664,gulfnews.com,1
67939,redalertpolitics.com,1
31771,the-japan-news.com,1
54033,yellowhammernews.com,1
38330,libertyunyielding.com,1
20220,gulfnews.com,1
29046,gulfnews.com,1
90072,gulfnews.com,1
39697,gulfnews.com,1
43704,gulfnews.com,1
73822,nationalinterest.org,1
115255,freebeacon.com,1
77757,gulfnews.com,1
42617,gulfnews.com,1
64760,yellowhammernews.com,1
1796,gazette.com,1
69610,freebeacon.com,1
70761,freebeacon.com,1
80845,gazette.com,1
60178,gazette.com,1
6201,gulfnews.com,1
67457,sofrep.com,1
103806,hotair.com,1
103755,the-japan-news.com,1
56864,legalinsurrection.com,1
4255,freebeacon.com,1
123443,yellowhammernews.com,1
77035,hotair.com,1
109579,freebeacon.com,1
92880,nationalinterest.org,1
42564,the-japan-news.com,1
39556,gazette.com,1
105918,redalertpolitics.com,1
57995,gulfnews.com,1
99114,hotair.com,1
10465,the-japan-news.com,1
34445,world.wng.org,1
107549,legalinsurrection.com,1
4295,hotair.com,1
69612,freebeacon.com,1
81167,gazette.com,1
121489,nationalinterest.org,1
57071,gulfnews.com,1
98387,gulfnews.com,1
76789,dailysignal.com,1
50223,gulfnews.com,1
113644,freebeacon.com,1
16716,freebeacon.com,1
45506,redalertpolitics.com,1
42549,gulfnews.com,1
85147,the-japan-news.com,1
103380,nationalinterest.org,1
27283,nationalinterest.org,1
97100,freebeacon.com,1
21201,the-japan-news.com,1
7167,gulfnews.com,1
11699,gulfnews.com,1
54795,gazette.com,1
21903,nationalinterest.org,1
17289,freebeacon.com,1
54611,nationalinterest.org,1
38976,gulfnews.com,1
77243,gazette.com,1
109391,gulfnews.com,1
107211,gulfnews.com,1
55100,gulfnews.com,1
62223,gulfnews.com,1
65329,gulfnews.com,1
68265,gazette.com,1
69721,redstatewatcher.com,1
104065,gulfnews.com,1
88385,hotair.com,1
56689,nationalinterest.org,1
65327,gulfnews.com,1
40884,gulfnews.com,1
54451,freebeacon.com,1
75130,gulfnews.com,1
12805,gazette.com,1
99113,honestreporting.com,1
123174,gazette.com,1
16560,gazette.com,1
42380,gulfnews.com,1
63577,freebeacon.com,1
23863,freebeacon.com,1
39668,gulfnews.com,1
29994,hotair.com,1
99994,legalinsurrection.com,1
98565,gulfnews.com,1
74466,hotair.com,1
45558,the-japan-news.com,1
95539,nationalinterest.org,1
96923,world.wng.org,1
107552,gulfnews.com,1
2099,gazette.com,1
48174,gulfnews.com,1
26757,hotair.com,1
44381,the-japan-news.com,1
3431,gazette.com,1
45485,gulfnews.com,1
49596,legalinsurrection.com,1
37272,redstatewatcher.com,1
115314,freebeacon.com,1
88096,the-japan-news.com,1
60039,freebeacon.com,1
114125,the-japan-news.com,1
2068,nationalinterest.org,1
103244,hotair.com,1
2032,gazette.com,1
9231,spectator.org,1
34236,gulfnews.com,1
22112,legalinsurrection.com,1
61191,gulfnews.com,1
36149,gulfnews.com,1
38159,the-japan-news.com,1
61875,gazette.com,1
58742,world.wng.org,1
45427,the-japan-news.com,1
47410,spectator.org,1
25477,hotair.com,1
86914,nationalinterest.org,1
49003,gulfnews.com,1
106385,freebeacon.com,1
57706,hotair.com,1
92451,the-japan-news.com,1
104756,legalinsurrection.com,1
116391,gulfnews.com,1
94210,nationalinterest.org,1
68014,freebeacon.com,1
31667,hotair.com,1
76251,ijr.com,1
15492,legalinsurrection.com,1
75402,gulfnews.com,1
60376,hotair.com,1
27437,gulfnews.com,1
96687,freebeacon.com,1
121388,gulfnews.com,1
20011,ijr.com,1
18626,gulfnews.com,1
121488,nationalinterest.org,1
95145,gazette.com,1
85092,honestreporting.com,1
111137,hotair.com,1
46804,ijr.com,1
94893,gulfnews.com,1
98276,gulfnews.com,1
21197,the-japan-news.com,1
70552,redalertpolitics.com,1
69830,antiwar.com,1
67577,freebeacon.com,1
5054,redstatewatcher.com,1
23598,gazette.com,1
21888,freebeacon.com,1
43615,nationalinterest.org,1
20445,gulfnews.com,1
25272,freebeacon.com,1
105701,gulfnews.com,1
103091,ijr.com,1
47853,gazette.com,1
19645,nationalinterest.org,1
107109,world.wng.org,1
105335,gulfnews.com,1
40591,freebeacon.com,1
98764,the-japan-news.com,1
85829,gulfnews.com,1
96457,redalertpolitics.com,1
44284,gulfnews.com,1
80488,hotair.com,1
107723,gulfnews.com,1
78529,freebeacon.com,1
33822,freebeacon.com,1
46757,gulfnews.com,1
19677,redstatewatcher.com,1
34139,redalertpolitics.com,1
110886,world.wng.org,1
20385,gulfnews.com,1
20650,gazette.com,1
114992,gazette.com,1
35018,gulfnews.com,1
34015,hotair.com,1
69097,gulfnews.com,1
72791,redstatewatcher.com,1
20223,gulfnews.com,1
1055,gulfnews.com,1
3690,the-japan-news.com,1
10631,gulfnews.com,1
112105,gulfnews.com,1
73823,nationalinterest.org,1
86658,hotair.com,1
29465,gulfnews.com,1
9608,nationalinterest.org,1
73454,gulfnews.com,1
16206,gazette.com,1
23131,freebeacon.com,1
79392,gulfnews.com,1
91261,dailysignal.com,1
76838,nationalinterest.org,1
112230,gulfnews.com,1
9921,freebeacon.com,1
37556,nationalinterest.org,1
59813,dailysignal.com,1
25089,the-japan-news.com,1
8201,freebeacon.com,1
62367,gulfnews.com,1
102431,gazette.com,1
13810,gulfnews.com,1
1688,gulfnews.com,1
75336,legalinsurrection.com,1
23860,freebeacon.com,1
74768,gulfnews.com,1
30719,gazette.com,1
73519,gulfnews.com,1
93186,yellowhammernews.com,1
18158,dailysignal.com,1
27199,legalinsurrection.com,1
63058,gazette.com,1
7814,gazette.com,1
30409,gazette.com,1
112031,gulfnews.com,1
81045,gulfnews.com,1
86466,gulfnews.com,1
77718,gulfnews.com,1
29072,the-japan-news.com,1
81548,gulfnews.com,1
10549,gulfnews.com,1
48916,the-japan-news.com,1
43015,hotair.com,1
6153,dailysignal.com,1
89175,the-japan-news.com,1
110457,gulfnews.com,1
120017,world.wng.org,1
102972,freebeacon.com,1
21971,gulfnews.com,1
93247,gulfnews.com,1
38394,the-japan-news.com,1
31322,freebeacon.com,1
58020,gulfnews.com,1
112019,gulfnews.com,1
59830,hotair.com,1
8540,gulfnews.com,1
117501,gulfnews.com,1
75261,hotair.com,1
61719,nationalinterest.org,1
44792,freebeacon.com,1
81196,gulfnews.com,1
46237,gazette.com,1
122052,hotair.com,1
69724,hotair.com,1
22653,yellowhammernews.com,1
73420,spectator.org,1
54958,gulfnews.com,1
499,the-japan-news.com,1
19189,gulfnews.com,1
40311,gazette.com,1
115256,freebeacon.com,1
38398,the-japan-news.com,1
18339,freebeacon.com,1
80789,gulfnews.com,1
112052,gulfnews.com,1
19622,nationalinterest.org,1
47633,hotair.com,1
115253,freebeacon.com,1
42170,gulfnews.com,1
64532,gazette.com,1
77068,sofrep.com,1
114820,spectator.org,1
3271,ijr.com,1
21140,gulfnews.com,1
83999,nationalinterest.org,1
44523,gulfnews.com,1
87290,gulfnews.com,1
66440,gulfnews.com,1
76507,gulfnews.com,1
110158,gazette.com,1
62864,spectator.org,1
110816,hotair.com,1
112842,the-japan-news.com,1
72598,gulfnews.com,1
9054,gulfnews.com,1
23332,gulfnews.com,1
33922,gazette.com,1
100102,hotair.com,1
122802,fee.org,1
93421,gulfnews.com,1
56325,the-japan-news.com,1
32398,legalinsurrection.com,1
85308,gulfnews.com,1
112005,dailysignal.com,1
74671,gulfnews.com,1
25386,gazette.com,1
52913,freebeacon.com,1
62036,hotair.com,1
124079,gazette.com,1
110599,ijr.com,1
70555,nationalinterest.org,1
41801,gulfnews.com,1
1969,gazette.com,1
56788,nationalinterest.org,1
120633,the-japan-news.com,1
69804,gulfnews.com,1
95606,gulfnews.com,1
124102,gazette.com,1
48171,gulfnews.com,1
41275,nationalinterest.org,1
63255,freebeacon.com,1
3369,nationalinterest.org,1
77464,dailysignal.com,1
120448,hotair.com,1
69633,gulfnews.com,1
72842,world.wng.org,1
111946,ijr.com,1
90947,redalertpolitics.com,1
52934,gulfnews.com,1
101469,hotair.com,1
119675,gulfnews.com,1
31852,hotair.com,1
103750,the-japan-news.com,1
53746,legalinsurrection.com,1
56510,gulfnews.com,1
28374,freebeacon.com,1
84454,gulfnews.com,1
13076,freebeacon.com,1
87665,spectator.org,1
1924,the-japan-news.com,1
82214,sofrep.com,1
54077,legalinsurrection.com,1
57044,legalinsurrection.com,1
97982,nationalinterest.org,1
107571,gulfnews.com,1
45137,freebeacon.com,1
70811,freebeacon.com,1
11790,gulfnews.com,1
8378,gazette.com,1
100450,nationalinterest.org,1
52996,nationalinterest.org,1
112839,the-japan-news.com,1
93346,world.wng.org,1
51335,gulfnews.com,1
121833,freebeacon.com,1
22943,the-japan-news.com,1
15511,hotair.com,1
86038,gulfnews.com,1
77459,freebeacon.com,1
117,hotair.com,1
35068,gulfnews.com,1
82228,the-japan-news.com,1
42245,honestreporting.com,1
28372,freebeacon.com,1
36857,gulfnews.com,1
106625,hotair.com,1
45760,gulfnews.com,1
27477,gulfnews.com,1
92438,gulfnews.com,1
36756,gulfnews.com,1
83431,dailysignal.com,1
48548,redstatewatcher.com,1
62581,gazette.com,1
102622,gulfnews.com,1
162,gazette.com,1
97244,gazette.com,1
80782,gulfnews.com,1
98318,gulfnews.com,1
110944,gulfnews.com,1
21119,nationalinterest.org,1
24023,hotair.com,1
67013,gulfnews.com,1
85133,gulfnews.com,1
20651,gazette.com,1
21204,the-japan-news.com,1
123231,nationalinterest.org,1
91491,world.wng.org,1
28881,nationalinterest.org,1
105301,freebeacon.com,1
92714,libertyunyielding.com,1
69943,the-japan-news.com,1
12862,gazette.com,1
31345,gazette.com,1
39562,gulfnews.com,1
51016,freebeacon.com,1
28314,gazette.com,1
39881,gulfnews.com,1
13807,legalinsurrection.com,1
54105,sofrep.com,1
94621,legalinsurrection.com,1
95005,nationalinterest.org,1
79493,gulfnews.com,1
16116,gazette.com,1
112161,gulfnews.com,1
48287,gazette.com,1
113757,gazette.com,1
10170,freebeacon.com,1
17442,gulfnews.com,1
68549,gulfnews.com,1
38827,gulfnews.com,1
64618,yellowhammernews.com,1
33142,legalinsurrection.com,1
105381,gulfnews.com,1
75794,gulfnews.com,1
105225,legalinsurrection.com,1
55461,legalinsurrection.com,1
91326,ijr.com,1
2632,gulfnews.com,1
93162,hotair.com,1
83035,gulfnews.com,1
2614,gulfnews.com,1
88351,freebeacon.com,1
51776,gulfnews.com,1
54449,freebeacon.com,1
39424,the-japan-news.com,1
72239,gazette.com,1
64702,hotair.com,1
1690,gulfnews.com,1
26535,gazette.com,1
23506,hotair.com,1
66060,freebeacon.com,1
7342,gulfnews.com,1
71304,gazette.com,1
93557,gulfnews.com,1
22981,hotair.com,1
119810,legalinsurrection.com,1
3684,the-japan-news.com,1
78270,freebeacon.com,1
29931,the-japan-news.com,1
44468,the-japan-news.com,1
82369,freebeacon.com,1
52916,freebeacon.com,1
39186,gulfnews.com,1
74592,gulfnews.com,1
4880,gazette.com,1
84992,gulfnews.com,1
7166,gulfnews.com,1
122556,the-japan-news.com,1
1396,gulfnews.com,1
102214,gulfnews.com,1
87289,gulfnews.com,1
88345,freebeacon.com,1
25561,hotair.com,1
115851,hotair.com,1
101583,the-japan-news.com,1
71406,honestreporting.com,1
78451,nationalinterest.org,1
70162,gulfnews.com,1
34864,gulfnews.com,1
13281,gazette.com,1
23157,gulfnews.com,1
103330,hotair.com,1
30820,gulfnews.com,1
105541,gulfnews.com,1
31682,yellowhammernews.com,1
12284,gazette.com,1
69588,the-japan-news.com,1
80673,the-japan-news.com,1
36098,gulfnews.com,1
79391,gulfnews.com,1
61471,ijr.com,1
93589,gulfnews.com,1
93123,gulfnews.com,1
75784,gulfnews.com,1
72920,hotair.com,1
67665,spectator.org,1
98162,ijr.com,1
38511,gulfnews.com,1
27396,gulfnews.com,1
63238,the-japan-news.com,1
12494,gulfnews.com,1
40382,hotair.com,1
52759,hotair.com,1
26477,gulfnews.com,1
109310,gulfnews.com,1
62431,gulfnews.com,1
45102,gazette.com,1
110780,gazette.com,1
70519,gulfnews.com,1
100887,redalertpolitics.com,1
42033,world.wng.org,1
6965,gazette.com,1
25857,gazette.com,1
29675,nationalinterest.org,1
123648,hotair.com,1
54626,gulfnews.com,1
24802,gulfnews.com,1
2922,gazette.com,1
104704,nationalinterest.org,1
116133,freebeacon.com,1
40176,sofrep.com,1
117625,gulfnews.com,1
94757,gulfnews.com,1
47533,sofrep.com,1
22466,gazette.com,1
32378,nationalinterest.org,1
41719,hotair.com,1
110496,freebeacon.com,1
69996,sofrep.com,1
41378,hotair.com,1
35485,dailysignal.com,1
20603,spectator.org,1
26083,gazette.com,1
93757,gulfnews.com,1
67379,nationalinterest.org,1
57944,gulfnews.com,1
32555,gulfnews.com,1
30096,gulfnews.com,1
41824,legalinsurrection.com,1
8970,the-japan-news.com,1
59955,legalinsurrection.com,1
29139,gulfnews.com,1
75742,hotair.com,1
73107,gulfnews.com,1
65339,the-japan-news.com,1
50953,yellowhammernews.com,1
54509,gulfnews.com,1
18472,legalinsurrection.com,1
7025,gulfnews.com,1
39451,legalinsurrection.com,1
43661,gulfnews.com,1
94082,spectator.org,1
104344,freebeacon.com,1
109340,gulfnews.com,1
32041,gazette.com,1
50440,the-japan-news.com,1
101502,gulfnews.com,1
37920,dailysignal.com,1
5314,nationalinterest.org,1
75724,the-japan-news.com,1
61706,dailysignal.com,1
36406,hotair.com,1
43297,hotair.com,1
81184,freebeacon.com,1
81199,gulfnews.com,1
44328,freebeacon.com,1
73081,gazette.com,1
120292,redstatewatcher.com,1
106459,nationalinterest.org,1
16052,hotair.com,1
23130,freebeacon.com,1
43967,gulfnews.com,1
72334,freebeacon.com,1
54453,freebeacon.com,1
106916,nationalinterest.org,1
6188,nationalinterest.org,1
48077,gulfnews.com,1
90436,the-japan-news.com,1
23891,gazette.com,1
23011,gulfnews.com,1
77901,gulfnews.com,1
56180,legalinsurrection.com,1
79336,hotair.com,1
59677,hotair.com,1
37029,gulfnews.com,1
68515,the-japan-news.com,1
75012,gulfnews.com,1
101924,nationalinterest.org,1
38150,the-japan-news.com,1
36294,gulfnews.com,1
120614,sofrep.com,1
65325,gulfnews.com,1
96252,the-japan-news.com,1
42559,the-japan-news.com,1
64953,gazette.com,1
77383,hotair.com,1
53267,the-japan-news.com,1
24615,gulfnews.com,1
62037,hotair.com,1
17431,gulfnews.com,1
10929,gulfnews.com,1
46861,gulfnews.com,1
41548,gazette.com,1
47306,gazette.com,1
38155,the-japan-news.com,1
37604,gulfnews.com,1
29859,nationalinterest.org,1
94417,hotair.com,1
10464,the-japan-news.com,1
115542,spectator.org,1
87393,freebeacon.com,1
95456,the-japan-news.com,1
39768,nationalinterest.org,1
59280,gulfnews.com,1
10818,gazette.com,1
95602,gulfnews.com,1
77896,gulfnews.com,1
73246,gulfnews.com,1
35954,sofrep.com,1
42901,spectator.org,1
9754,libertyunyielding.com,1
6447,gulfnews.com,1
30581,gulfnews.com,1
59834,hotair.com,1
112840,the-japan-news.com,1
92564,nationalinterest.org,1
23726,gazette.com,1
26167,gulfnews.com,1
88863,legalinsurrection.com,1
23511,hotair.com,1
